pred,lower,upper,date,state,model_id
76.293480006014,29.99417173394399,194.0148142377249,2023-08-06,AM,lin_crps
69.90519406310875,26.99280945548812,180.99107090128737,2023-08-13,AM,lin_crps
70.48351482405388,25.99610110371393,191.0473659762763,2023-08-20,AM,lin_crps
67.4668412689936,25.993879883822263,175.05465458880582,2023-08-27,AM,lin_crps
71.62722581080384,26.99586302587183,189.9934824799736,2023-09-03,AM,lin_crps
75.20781298851331,27.99564686397554,201.990525330044,2023-09-10,AM,lin_crps
73.70136171962564,27.993815557725625,193.98879079591296,2023-09-17,AM,lin_crps
77.60871195607177,28.94290562730217,208.04319098839431,2023-09-24,AM,lin_crps
88.5491528753818,31.996535124336173,245.01082397860068,2023-10-08,AM,lin_crps
92.2735151790663,32.99599692712974,258.0005323616609,2023-10-15,AM,lin_crps
91.04742625031326,31.99659697945509,259.0391771525774,2023-10-22,AM,lin_crps
96.30482365581098,34.99164239302215,265.01105590547195,2023-10-29,AM,lin_crps
101.24879803021156,36.99481549134968,277.0640231804858,2023-11-05,AM,lin_crps
107.48695097628485,37.9956111380782,304.03441524216,2023-11-12,AM,lin_crps
112.25308169619116,41.998562097439674,299.9957425489042,2023-11-19,AM,lin_crps
114.6045747258939,41.94453315854757,313.0914780120372,2023-11-26,AM,lin_crps
121.87130628784412,44.99971416446635,330.03168595848496,2023-12-03,AM,lin_crps
127.989863435007,44.99411933538648,364.05118623671535,2023-12-10,AM,lin_crps
134.1751450228907,50.99419225763012,353.0133678204452,2023-12-17,AM,lin_crps
147.38824574224515,54.99377521673301,394.9874694719115,2023-12-24,AM,lin_crps
156.74510967343045,58.99954305197578,416.4054910726556,2023-12-31,AM,lin_crps
162.1397401670393,60.993917156635135,430.9933763417382,2024-01-07,AM,lin_crps
181.80429874880392,67.99905957597835,486.0579209193104,2024-01-14,AM,lin_crps
192.55829163831305,71.95199850558147,515.3025130521514,2024-01-21,AM,lin_crps
194.65406768622023,72.99422579477736,519.0655638764812,2024-01-28,AM,lin_crps
207.8072265421158,78.94961686288626,546.959437473237,2024-02-04,AM,lin_crps
201.58635485624788,75.94906321588118,535.034301633819,2024-02-11,AM,lin_crps
205.81314780326832,79.00180160572758,536.1621702885782,2024-02-18,AM,lin_crps
206.56478265697743,79.0014588034106,540.0865563298405,2024-02-25,AM,lin_crps
208.63183138785132,77.99960089920731,558.0264393204372,2024-03-03,AM,lin_crps
197.4227191820078,74.94233334480562,520.0531590571702,2024-03-10,AM,lin_crps
199.00832402903137,75.99486001558847,521.1292616378342,2024-03-17,AM,lin_crps
187.27834375013836,69.99983205189845,501.02708162391554,2024-03-24,AM,lin_crps
180.28027264325144,68.99448499944987,471.0462648215967,2024-03-31,AM,lin_crps
176.2704283216058,64.99392568092502,478.04252420350105,2024-04-07,AM,lin_crps
170.03290230702086,61.99489375096112,466.32864629986943,2024-04-14,AM,lin_crps
156.8398660266176,58.001433456311226,424.0834679390066,2024-04-21,AM,lin_crps
150.06465215142592,55.99824259846104,402.1230816699713,2024-04-28,AM,lin_crps
137.31640114855193,49.99531655099124,377.1231235706752,2024-05-05,AM,lin_crps
129.36131216902842,46.99440624683942,356.0617653916962,2024-05-12,AM,lin_crps
122.1553526154146,42.99752156697624,347.01029126284976,2024-05-19,AM,lin_crps
114.56186893279596,39.99697958893044,328.0989633005496,2024-05-26,AM,lin_crps
110.10362868427976,39.99784758061149,303.05456370292615,2024-06-02,AM,lin_crps
66.94522391118541,63.41060657947323,70.64500003466615,2022-10-09,AC,lin_crps
73.31484918050162,69.53003663466205,77.24214398589508,2022-10-16,AC,lin_crps
72.51772710244879,68.79961042452571,76.44467240251447,2022-10-23,AC,lin_crps
75.68130180274174,71.85972878844255,79.7242113211709,2022-10-30,AC,lin_crps
82.27766144316533,78.18002515954412,86.58987708363601,2022-11-06,AC,lin_crps
92.48164430584994,88.02201218221266,97.18566688241933,2022-11-13,AC,lin_crps
100.3195188837492,95.4904338581887,105.35885362768828,2022-11-20,AC,lin_crps
104.20674066831108,99.24523554058536,109.4037212401986,2022-11-27,AC,lin_crps
111.96740901464476,106.82476288958316,117.3668160848208,2022-12-04,AC,lin_crps
109.26722861196392,104.12666470226314,114.6706628545709,2022-12-11,AC,lin_crps
106.49884821713296,101.43285174575824,111.77907373388176,2022-12-18,AC,lin_crps
93.67850590757652,89.24180813073654,98.3210799544733,2022-12-25,AC,lin_crps
168.86382556599105,32.632373796089375,873.7109194542971,2023-01-01,AC,lin_crps
165.20670645252352,31.928745278397617,854.7444888777953,2023-01-08,AC,lin_crps
175.38773537797545,33.89445734872214,907.4699921615634,2023-01-15,AC,lin_crps
163.70802552143624,31.63733125285797,846.9899084886515,2023-01-22,AC,lin_crps
175.48097799959956,33.91440498097345,907.9044636960402,2023-01-29,AC,lin_crps
169.68650899525,32.792721058444286,877.9466563528664,2023-02-05,AC,lin_crps
167.38860982776637,32.34774816187173,866.0622378686764,2023-02-12,AC,lin_crps
151.16736809990033,29.214323785742895,782.0958905211551,2023-02-19,AC,lin_crps
150.06145454424006,29.0021463205135,776.3832658479963,2023-02-26,AC,lin_crps
129.03396990624378,24.933938136158535,667.6682235266078,2023-03-05,AC,lin_crps
120.82779046007752,23.34583126113569,625.194187385921,2023-03-12,AC,lin_crps
111.94512659857509,21.628469193392228,579.2379319280973,2023-03-19,AC,lin_crps
93.53508580041073,18.072125764764493,483.97193589680376,2023-03-26,AC,lin_crps
89.23314036820686,17.23818872905931,461.7214029424291,2023-04-02,AC,lin_crps
75.56309937121362,14.592761971311008,391.00311516338303,2023-04-09,AC,lin_crps
63.97832044775905,12.352526241973672,331.0767850114871,2023-04-16,AC,lin_crps
56.03252886571297,10.817124187626804,289.9692414508497,2023-04-23,AC,lin_crps
50.45166547636549,9.735292927582504,261.08425713846026,2023-04-30,AC,lin_crps
46.79244936950166,9.033046259974675,242.16127297068516,2023-05-07,AC,lin_crps
40.87068696566008,7.883488517073542,211.53926869628305,2023-05-14,AC,lin_crps
36.2580507026192,6.995275954978383,187.6553654147164,2023-05-21,AC,lin_crps
33.05808533564507,6.364272046119462,171.12074900495992,2023-05-28,AC,lin_crps
30.49202486956613,5.871753202127255,157.82037877200332,2023-06-04,AC,lin_crps
28.06171382576861,5.394001220896158,145.26266930299747,2023-06-11,AC,lin_crps
25.623219003803403,4.929726270529711,132.63272304313887,2023-06-18,AC,lin_crps
24.58740842677248,4.718693663571965,127.26980654275344,2023-06-25,AC,lin_crps
22.224379740188574,4.261201941441066,115.0497125978637,2023-07-02,AC,lin_crps
21.059521035714983,4.04637600624816,109.03467584669612,2023-07-09,AC,lin_crps
22.52107175237139,4.316387022067892,116.58756171380654,2023-07-16,AC,lin_crps
19.76571558244872,3.780657375321405,102.3329626483488,2023-07-23,AC,lin_crps
20.74381969092417,3.9859603949798337,107.3929319882172,2023-07-30,AC,lin_crps
18.87405322746513,3.6011545818480126,97.72393724529672,2023-08-06,AC,lin_crps
20.62252900141565,3.960023522617544,106.75359447655492,2023-08-13,AC,lin_crps
24.74794713390941,4.751030003900519,128.1087752980172,2023-08-20,AC,lin_crps
33.5409590299866,6.456263909991584,173.60722160584203,2023-08-27,AC,lin_crps
42.59854348809047,8.215763917328278,220.46825744777797,2023-09-03,AC,lin_crps
55.00889128639956,10.615747303037589,284.69570562331785,2023-09-10,AC,lin_crps
58.6624029443713,11.323958058624124,303.56622602319,2023-09-17,AC,lin_crps
58.90099636899097,11.369342189877116,304.8216553056602,2023-09-24,AC,lin_crps
103.04932188798077,98.2856825271117,107.9730440497623,2023-10-08,AC,lin_crps
112.97418095716068,107.92366478691012,118.28308508616897,2023-10-15,AC,lin_crps
111.89775335965405,106.8730067985015,117.15179787404185,2023-10-22,AC,lin_crps
116.5057641389895,111.29891442074285,121.90636937834611,2023-10-29,AC,lin_crps
126.69922125726188,121.17140405210104,132.4901465097403,2023-11-05,AC,lin_crps
141.97767078873824,135.9749793198817,148.27392456489304,2023-11-12,AC,lin_crps
153.62033607976517,147.2061257293781,160.30946257896392,2023-11-19,AC,lin_crps
159.8557814179788,153.2294950374918,166.75993791851462,2023-11-26,AC,lin_crps
171.32503739450257,164.31286086796138,178.62574281859978,2023-12-03,AC,lin_crps
167.04236789520945,160.18873997177232,174.17351047871844,2023-12-10,AC,lin_crps
162.8489449718796,156.13627750844705,169.84507104256772,2023-12-17,AC,lin_crps
144.37304203981915,138.4426680849902,150.54001544193184,2023-12-24,AC,lin_crps
256.958570397327,47.67345929974858,1384.923491777303,2023-12-31,AC,lin_crps
253.81504678725943,47.08813279101515,1368.064527204426,2024-01-07,AC,lin_crps
270.04549691147093,50.09818234322048,1455.584631132059,2024-01-14,AC,lin_crps
253.08142232914693,46.95455129366178,1364.044920017004,2024-01-21,AC,lin_crps
271.2324085358315,50.31906478082653,1461.9372442462466,2024-01-28,AC,lin_crps
262.6049690947455,48.7169889595191,1415.4757045103331,2024-02-04,AC,lin_crps
259.37103780231513,48.12134950259045,1397.9356969330793,2024-02-11,AC,lin_crps
234.4797011094983,43.497508607279634,1263.9035803764928,2024-02-18,AC,lin_crps
234.6953672421705,43.54158290852841,1264.9491669507297,2024-02-25,AC,lin_crps
202.1443111510843,37.50074422294691,1089.5352768690168,2024-03-03,AC,lin_crps
191.36026732927365,35.49773119875835,1031.466070778653,2024-03-10,AC,lin_crps
176.27361784575467,32.70073081785347,950.0920594949536,2024-03-17,AC,lin_crps
147.39204191647343,27.340750357336734,794.4404197174542,2024-03-24,AC,lin_crps
140.3012549227733,26.025807428300933,756.2647275061671,2024-03-31,AC,lin_crps
120.2149473270392,22.294690080258,648.0480080777681,2024-04-07,AC,lin_crps
102.79959912160449,19.06484373410101,554.1851463980477,2024-04-14,AC,lin_crps
88.56467768339189,16.41826349444095,477.4984228471089,2024-04-21,AC,lin_crps
80.280489359594,14.883920949180784,432.8281152949057,2024-04-28,AC,lin_crps
73.42756837366278,13.609702775378391,395.8639522847203,2024-05-05,AC,lin_crps
64.87475392011542,12.027028761875933,349.77421879231423,2024-05-12,AC,lin_crps
57.150809223844966,10.586164666501787,308.16030326337136,2024-05-19,AC,lin_crps
51.819255167992246,9.59572527872234,279.418969445247,2024-05-26,AC,lin_crps
47.901168990843885,8.872325552624584,258.29468284219155,2024-06-02,AC,lin_crps
51.880657024467645,42.49330835388745,63.28644712447717,2022-10-09,PA,lin_crps
50.31606662972637,43.267348606240205,58.472499540547346,2022-10-16,PA,lin_crps
56.78760319004747,46.76718531733451,68.90683214512306,2022-10-23,PA,lin_crps
55.833002110137976,46.080680629726935,67.63756455223151,2022-10-30,PA,lin_crps
74.20083252207449,60.34511956391556,91.1970399304962,2022-11-06,PA,lin_crps
66.45625482609972,56.27203386388238,78.45180348527667,2022-11-13,PA,lin_crps
80.68123552902325,69.4083885816095,93.74861605428038,2022-11-20,PA,lin_crps
81.11766092815633,66.17601163023483,99.41402537297267,2022-11-27,PA,lin_crps
70.46518168430592,60.279844896861675,82.33861834181657,2022-12-04,PA,lin_crps
68.43805967400185,58.91708568518917,79.49340387708662,2022-12-11,PA,lin_crps
43.67688632777816,36.68450612024349,51.92540992786042,2022-12-18,PA,lin_crps
54.93676603714152,44.864086398535385,67.24539573940717,2022-12-25,PA,lin_crps
95.4973454600905,79.95794382858838,114.03972074829746,2023-01-01,PA,lin_crps
134.16236993840715,111.88166738374008,160.86726527009344,2023-01-08,PA,lin_crps
154.81682641667572,130.78495122766577,183.2517362155025,2023-01-15,PA,lin_crps
206.77673670052084,166.9688261826607,256.0689425177676,2023-01-22,PA,lin_crps
229.756096243013,186.195150571708,283.5009031937604,2023-01-29,PA,lin_crps
197.28148930964565,162.086952789284,240.1093102576828,2023-02-05,PA,lin_crps
229.1046221502579,188.06693164263493,279.0906946766312,2023-02-12,PA,lin_crps
265.41708069789007,216.04993870773413,326.0583606389374,2023-02-19,PA,lin_crps
283.4763887168844,234.8618671136878,342.1465371772075,2023-02-26,PA,lin_crps
269.2186021050562,228.0795639548313,317.7746388517713,2023-03-05,PA,lin_crps
288.4427785918309,241.50367306482215,344.4956341095468,2023-03-12,PA,lin_crps
275.3498189455685,231.80701945474263,327.06118075586255,2023-03-19,PA,lin_crps
239.9794530375744,201.14929736882448,286.30031987434865,2023-03-26,PA,lin_crps
242.2488552940273,195.70223956311725,299.8540046938996,2023-04-02,PA,lin_crps
205.99710951026535,174.0659567322255,243.78291963135516,2023-04-09,PA,lin_crps
204.77061655177192,175.93679027719702,238.3286223831348,2023-04-16,PA,lin_crps
188.06469976472783,161.48219440989342,218.99958171668584,2023-04-23,PA,lin_crps
170.97825590047887,152.5727914874469,191.59089554153897,2023-04-30,PA,lin_crps
174.5146492375647,155.09747674257244,196.36128448080444,2023-05-07,PA,lin_crps
146.6671115397693,129.08259158680423,166.6462609821937,2023-05-14,PA,lin_crps
106.15687179113482,96.18284711362976,117.14197900545842,2023-05-21,PA,lin_crps
100.80485182106956,91.75326221152024,110.73300962817488,2023-05-28,PA,lin_crps
73.18103885508415,65.04883706350323,82.33370358881214,2023-06-04,PA,lin_crps
75.44734995316176,67.01957597776456,84.92387986018379,2023-06-11,PA,lin_crps
48.61050519863979,43.13936130377336,54.75254986447883,2023-06-18,PA,lin_crps
56.29987936272521,51.18277428461034,61.879878091059425,2023-06-25,PA,lin_crps
49.01829245153002,44.193235600412024,54.345019189572845,2023-07-02,PA,lin_crps
39.71759894693346,35.88716273107782,43.91900166352312,2023-07-09,PA,lin_crps
36.915243928125065,33.046335975872715,41.241987690303255,2023-07-16,PA,lin_crps
46.43615349981273,41.51763819690163,51.854215033898406,2023-07-23,PA,lin_crps
38.65178167117023,34.14959707843259,43.720004679958095,2023-07-30,PA,lin_crps
48.1638982174391,42.05785167705439,55.132705230528735,2023-08-06,PA,lin_crps
41.323814942247445,36.434778086476896,46.78781390099565,2023-08-13,PA,lin_crps
44.26161769513276,39.62425411933083,49.38537187186617,2023-08-20,PA,lin_crps
43.08119227680699,37.13502566491982,49.92706438045436,2023-08-27,PA,lin_crps
38.359060373340725,33.694303340792445,43.61684809251594,2023-09-03,PA,lin_crps
39.875229684218205,36.22023827823386,43.84181066008247,2023-09-10,PA,lin_crps
45.80811597332921,40.00057846830809,52.484421261378934,2023-09-17,PA,lin_crps
45.13665610689747,38.24556770852713,53.21350092651937,2023-09-24,PA,lin_crps
44.55487092748845,40.0289241615963,49.617940316019585,2023-10-08,PA,lin_crps
41.34682582714471,37.38586103059036,45.66153095760095,2023-10-15,PA,lin_crps
39.29994804881113,35.53143043240893,43.395974683851264,2023-10-22,PA,lin_crps
30.54112273337483,26.795885383243338,34.759312077233794,2023-10-29,PA,lin_crps
40.86158907003621,36.70159874146088,45.4598479582585,2023-11-05,PA,lin_crps
37.240744116956286,33.21897067712641,41.69897745588144,2023-11-12,PA,lin_crps
37.66111625081323,34.50343850315358,40.96651148546385,2023-11-19,PA,lin_crps
44.94580524059987,39.98566298226753,50.5539814663146,2023-11-26,PA,lin_crps
47.56368841861041,42.131991730768654,53.679283252931576,2023-12-03,PA,lin_crps
40.31864170769468,35.591779812833614,45.61110769071201,2023-12-10,PA,lin_crps
23.006674777282445,20.32782272401049,25.887470963315835,2023-12-17,PA,lin_crps
44.7329038638236,38.07371067482674,52.55136518306139,2023-12-24,PA,lin_crps
109.75289528775548,96.7600923667616,124.47765931044248,2023-12-31,PA,lin_crps
135.81102420632945,120.98941516952549,152.45844855378485,2024-01-07,PA,lin_crps
174.13803450123874,155.59068194995038,194.87451565874076,2024-01-14,PA,lin_crps
168.9826702059688,152.25984629798114,187.53447408919783,2024-01-21,PA,lin_crps
215.76251437014827,195.17160494642863,238.5234395830932,2024-01-28,PA,lin_crps
190.54082418257244,169.96186618204212,213.61538025800988,2024-02-04,PA,lin_crps
220.60826982009675,198.66747160602677,244.9521938669562,2024-02-11,PA,lin_crps
232.0620429990592,207.37272580619737,259.68040011515006,2024-02-18,PA,lin_crps
264.53761178476555,238.64403303038975,293.2290777646444,2024-02-25,PA,lin_crps
311.11771845846704,274.2523320926702,352.92807548563115,2024-03-03,PA,lin_crps
310.261459219423,276.76633132688147,347.80276177396877,2024-03-10,PA,lin_crps
241.9064784061716,219.1194331514482,267.05362604607336,2024-03-17,PA,lin_crps
208.25862059497783,189.8461190236778,228.45569014454168,2024-03-24,PA,lin_crps
220.86802850406133,194.4379328446186,250.8741253288316,2024-03-31,PA,lin_crps
191.42902055524996,172.41017566584918,212.5332968568103,2024-04-07,PA,lin_crps
165.6336407475894,151.66971449483745,180.86130114129875,2024-04-14,PA,lin_crps
157.01259580985516,142.9265415782219,172.49413732642117,2024-04-21,PA,lin_crps
199.38891119092105,182.63316262633543,217.6694515261156,2024-04-28,PA,lin_crps
159.6981128005803,147.2181102142308,173.22321268617017,2024-05-05,PA,lin_crps
165.55355100873646,151.55036176937858,180.82730025224217,2024-05-12,PA,lin_crps
145.03975647309494,132.94581248117456,158.2376331060609,2024-05-19,PA,lin_crps
129.05733768898,118.01867418653376,141.12924390138937,2024-05-26,PA,lin_crps
118.48656907588472,109.19624290972908,128.56150418983094,2024-06-02,PA,lin_crps
279.1907656058321,262.2773069216307,297.1828956742056,2022-10-09,DF,lin_crps
289.0549770652169,271.82147752715804,307.38152107227666,2022-10-16,DF,lin_crps
275.5980580420167,258.8020983553744,293.48401348993696,2022-10-23,DF,lin_crps
318.48117297378366,300.27005499734184,337.7881500449862,2022-10-30,DF,lin_crps
322.2572179759591,303.9440191313026,341.6807277268233,2022-11-06,DF,lin_crps
344.7809143574782,325.7793228733587,364.8813298116378,2022-11-13,DF,lin_crps
367.2071527270381,347.53319707389505,387.9742403785082,2022-11-20,DF,lin_crps
384.85999018907586,364.6624061907851,406.165254007354,2022-11-27,DF,lin_crps
476.7267324419719,454.0137663293753,500.5868348078671,2022-12-04,DF,lin_crps
533.9200323988881,509.73803718048737,559.2449884504291,2022-12-11,DF,lin_crps
507.3792432380799,483.8755409752509,532.0156653957149,2022-12-18,DF,lin_crps
370.3910068089766,352.51895581710755,389.1536767683249,2022-12-25,DF,lin_crps
169.11374894303952,25.67258849888767,1113.8523252014134,2023-01-01,DF,lin_crps
185.0089423985274,28.089234013469472,1218.4661388774798,2023-01-08,DF,lin_crps
222.56534047479855,33.79152647539896,1465.803287153986,2023-01-15,DF,lin_crps
263.8102556339991,40.056344219334974,1737.387737028036,2023-01-22,DF,lin_crps
329.2616501291001,49.99348510376963,2168.5019582579816,2023-01-29,DF,lin_crps
421.534132458084,64.01132992976997,2775.877549326643,2023-02-05,DF,lin_crps
