pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state,model_id
106.58830136310601,39.99625733588135,284.01750124824076,2025-06-01,113.9244914813276,20.9973687978861,618.0326601107735,AM,lin_ln
103.40668127884258,36.996597202898634,288.9857553857713,2025-06-08,106.31125550031666,19.999431163369437,565.0282302266401,AM,lin_ln
99.31941876633192,35.99375012171499,274.0172280555781,2025-06-15,98.13874283916253,17.998281236470977,535.0196379378027,AM,lin_ln
93.2918284882479,33.99433861956528,255.98218493227338,2025-06-22,96.380085217831,17.997464031706922,516.0300995047777,AM,lin_ln
92.41721488458363,34.995663982825995,244.01632350385864,2025-06-29,92.56502396678272,16.997424700428855,503.98034772623595,AM,lin_ln
89.08591348998404,31.994540388191393,248.01101536721472,2025-07-06,92.66164129771778,16.99897450196899,504.98920895362266,AM,lin_ln
85.17363948734287,30.99697642238103,233.99715947905176,2025-07-13,88.27782507313921,15.997244282929879,487.0268178628886,AM,lin_ln
80.77973253596487,28.996711545683397,224.99047976214925,2025-07-20,82.34045773383502,14.995873382731082,451.9927447669826,AM,lin_ln
82.01982696666678,30.99348201329858,217.01443814406434,2025-07-27,76.8658735802817,13.99616093281208,422.01143314091604,AM,lin_ln
77.94877876568077,27.993925578361896,217.00184970222838,2025-08-03,62.76161826329315,12.995450728226313,302.9709087076306,AM,lin_ln
74.22073538605808,26.99609118419605,204.0050193937956,2025-08-10,58.685934296032904,11.99427848875904,286.9870405169557,AM,lin_ln
76.16154492507498,28.995558154019534,200.00511925957449,2025-08-17,57.342923202642666,11.99413070137779,273.9993583283082,AM,lin_ln
75.02071832773696,27.99382881377395,201.00433436093388,2025-08-24,54.70319870228472,10.994389085789415,272.0104998360757,AM,lin_ln
77.47541308134214,28.992689657041666,206.98257537132946,2025-08-31,56.821074622810066,11.99554960117752,269.00852272498514,AM,lin_ln
76.72486616898408,26.995784737454827,218.0072675467551,2025-09-07,58.38350235203283,11.995721762206975,284.0007217004865,AM,lin_ln
78.04202272931055,28.996568178191616,210.00155236788362,2025-09-14,63.48462918313912,12.994935845780443,310.0005885300343,AM,lin_ln
84.81222592313408,30.99771748481943,232.00957365737355,2025-09-21,71.41586625181328,14.994936599488604,340.0078499021391,AM,lin_ln
87.27416043690805,31.99752936330906,237.9991918727657,2025-09-28,77.04745503478179,15.995818351694561,371.01438735888263,AM,lin_ln
147.03037304040967,140.8295457510174,153.5170379535146,2024-10-06,323.98546236820437,47.99792316414843,2186.85380764414,AC,lin_ln
161.35344114037366,154.72692711071275,168.24671834588224,2024-10-13,347.5023111220006,50.995243819183244,2367.9695539147033,AC,lin_ln
161.8056935323316,155.16854978851163,168.72926263096463,2024-10-20,389.1045839178827,57.00175326088478,2656.0453480482415,AC,lin_ln
169.48947874210467,162.6063876140719,176.65012677490452,2024-10-27,436.3857072352098,64.99770240037375,2929.770668798757,AC,lin_ln
187.4340313394473,180.06455880760691,195.10027289010642,2024-11-03,471.36416997977716,71.00238129773503,3129.1799072408076,AC,lin_ln
210.6038746964685,202.55313544317082,218.93535849914045,2024-11-10,516.9336206248456,77.99589104539045,3425.992782072129,AC,lin_ln
231.20373056879438,222.55356162913006,240.16160557710987,2024-11-17,556.8994527812281,84.00113099601833,3691.938335425414,AC,lin_ln
247.1465619665865,238.08268540961015,256.5730592249488,2024-11-24,594.0267491655002,89.00143116755578,3964.576180668508,AC,lin_ln
277.70891672617387,267.7771285985754,287.98339986056175,2024-12-01,577.3206914744985,86.996471977182,3831.0391926195834,AC,lin_ln
281.09601654433203,271.07547385036855,291.50481522562427,2024-12-08,596.0585680816063,89.00195428050345,3991.711867933072,AC,lin_ln
250.65851510649432,241.46483582099847,260.1781067934896,2024-12-15,611.0813108216861,90.99494247591807,4103.54570213554,AC,lin_ln
219.5296157223039,212.93989798137466,226.35008028521167,2024-12-22,639.7243994797601,97.00433282250765,4218.652003637971,AC,lin_ln
390.0673071190334,73.02144525605488,2083.643086897427,2024-12-29,570.0935796488121,90.00354661809122,3610.9626056299826,AC,lin_ln
374.090989188676,70.02806253946105,1998.3720938541676,2025-01-05,588.6756056453349,93.00504498722408,3725.9314026122515,AC,lin_ln
393.90183127980475,73.74044216262149,2104.0722150403903,2025-01-12,594.5008606041774,94.00190194113483,3759.7364675113563,AC,lin_ln
365.8268799817272,68.48365245385374,1954.1209013159653,2025-01-19,602.5245947621497,94.002392458064,3861.8702102474344,AC,lin_ln
386.67943957673657,72.38683880324687,2065.5282253827154,2025-01-26,596.6721287836533,94.99599003507653,3747.622915833286,AC,lin_ln
370.84187348008703,69.42290786330094,1980.8992664999023,2025-02-02,479.7070327416369,79.00092654348637,2912.8255906724326,AC,lin_ln
364.10039564418315,68.15973312013884,1944.9344198418053,2025-02-09,447.48912339332503,72.0042212816733,2780.9985442074835,AC,lin_ln
330.48086772357686,61.8618660945765,1765.4604946929267,2025-02-16,423.1477243253076,68.99931494330252,2594.977235275604,AC,lin_ln
330.536236924167,61.87497846050602,1765.6792449538746,2025-02-23,391.83670539783105,64.00202006824018,2398.8908130707027,AC,lin_ln
285.4989147779066,53.44305184989409,1525.0925358688023,2025-03-02,282.6747063442827,46.000379023559105,1737.0080954732828,AC,lin_ln
269.9552979678219,50.53191192337091,1442.098865468373,2025-03-09,258.0972374455251,41.999253420347884,1586.0368858037705,AC,lin_ln
247.90234843619186,46.4001285990995,1324.388023302958,2025-03-16,230.26987138796935,36.998102134659426,1433.1079434226044,AC,lin_ln
208.67015551186148,39.05692329728522,1114.8071662306043,2025-03-23,209.4313713029148,33.999362349099236,1290.0103713928856,AC,lin_ln
199.87346376974946,37.40749496563691,1067.8492145486132,2025-03-30,219.57928690601094,32.99813030127305,1461.0831229457065,AC,lin_ln
173.0178707083387,32.37973208312264,924.3900443875162,2025-04-06,196.46775755271452,29.00039443238243,1330.9309351953516,AC,lin_ln
149.3276921475683,27.949071075500402,797.75435093487,2025-04-13,175.60405759063974,25.9975358454231,1186.0625747268978,AC,lin_ln
127.1988601294523,23.802118117897017,679.6186410056938,2025-04-20,155.8429261442695,22.99660272265051,1056.0259567639475,AC,lin_ln
115.85011916583063,21.675489570297444,619.0196178539725,2025-04-27,141.99079684007071,20.998594262194484,960.0407087628903,AC,lin_ln
105.52429986721003,19.74196043689137,563.8649504597756,2025-05-04,126.57970612973644,17.998770223923934,890.0719394163283,AC,lin_ln
91.9191388020766,17.194818780715835,491.1993944860331,2025-05-11,113.70108244969168,15.997985487989707,807.9564593743331,AC,lin_ln
81.40517239580352,15.225007026648468,435.0362649005761,2025-05-18,99.98026513219367,13.997080608705035,713.9994789888776,AC,lin_ln
74.75515283364672,13.983781469452722,399.4891512803646,2025-05-25,87.01652592956334,11.996641934936429,630.9795918857067,AC,lin_ln
68.61471854997626,12.829769863304078,366.71085494028006,2025-06-01,79.80293210285728,10.9963947219905,578.9252450927554,AC,lin_ln
62.042554906977884,11.595847869612571,331.62231335478407,2025-06-08,72.32134193545052,9.995394345251016,523.0274240509117,AC,lin_ln
57.244565532051816,10.69751759707659,305.9754331337861,2025-06-15,65.10724963635542,8.994681437141715,471.0041612393345,AC,lin_ln
54.54217945582111,10.192433939880551,291.5508610889226,2025-06-22,60.06624341982388,7.994606346755273,450.99584930057324,AC,lin_ln
49.65063204668294,9.275206864475868,265.3914606133132,2025-06-29,54.67275189332343,6.994788921911678,426.9822609009719,AC,lin_ln
48.10183333650713,8.99078503117304,257.1418230275815,2025-07-06,53.702383737102046,6.994111691654043,411.98227898042614,AC,lin_ln
51.03991106387241,9.533150397558803,272.85175335615406,2025-07-13,53.11184324541231,6.993866251290083,402.99063266826187,AC,lin_ln
44.41474268229884,8.292283538936887,237.44235673373643,2025-07-20,52.45107157701128,6.993689334254089,393.00334564749863,AC,lin_ln
46.63593348242192,8.708498865337578,249.30688114511034,2025-07-27,53.04763526306421,6.993923950572149,402.0202428384112,AC,lin_ln
42.48562358015217,7.93572851071425,227.134000806107,2025-08-03,39.42282214317257,5.990930631360891,258.99476458249546,AC,lin_ln
46.053566053546206,8.598615912306776,246.20383901681578,2025-08-10,44.58665411517266,6.992473005538175,283.9527071998396,AC,lin_ln
54.21478750666714,10.132922077671253,289.79116804679325,2025-08-17,50.914232295160254,7.993913190032177,324.002325673936,AC,lin_ln
73.1938692680491,13.68602352600007,391.17425572301784,2025-08-24,60.995623115629186,9.99563171740219,372.0142172172967,AC,lin_ln
91.98863540597873,17.206807331414087,491.6001776645615,2025-08-31,67.64709318317581,10.996193829351286,415.96029247687585,AC,lin_ln
119.08176374488632,22.279569108944386,636.3244648673457,2025-09-07,79.73152027054822,12.996270106569293,488.9905170559193,AC,lin_ln
127.54733328097097,23.866532528814165,681.5161311940228,2025-09-14,92.06164339945148,14.996544379583774,565.027569895302,AC,lin_ln
127.61971738512302,23.879918507034816,681.9114580327376,2025-09-21,104.14306411005185,16.996682282411978,637.9983845196143,AC,lin_ln
147.64882674351892,27.630469409453095,788.8492463752569,2025-09-28,110.88193998071411,17.998354870223125,683.0022976448568,AC,lin_ln
106.98151545165969,88.6649995940862,129.04974844413493,2024-10-06,236.51182414576311,225.5110074565658,248.01111204562326,PA,lin_ln
91.2442162957813,76.55170702722914,108.72434642179653,2024-10-13,213.9167407497421,203.55991656578988,224.7824620021385,PA,lin_ln
93.56346111838661,78.17584861158483,111.9498242769414,2024-10-20,196.73071438209223,186.86299400991496,207.10868265934823,PA,lin_ln
121.9249527093401,96.88182102396493,153.43248346559653,2024-10-27,249.89900775631511,238.56829488191957,261.75375277355687,PA,lin_ln
128.9854185775861,101.54799058835565,163.81260118211605,2024-11-03,288.25859715974866,275.9703352105991,301.0942408555176,PA,lin_ln
129.682483484864,109.34219929757776,153.78423873277674,2024-11-10,335.8149223028025,322.34476182070557,349.83407835641384,PA,lin_ln
153.58520688235242,122.99247214030592,191.78341646310307,2024-11-17,369.062650949445,354.80334128515483,383.8857151394859,PA,lin_ln
171.79346424059904,131.52673840724808,224.37057986933976,2024-11-24,400.62424917044115,385.64859756203873,416.16807089436764,PA,lin_ln
167.3997260451089,131.96756652246174,212.34077416336325,2024-12-01,412.5658321651022,397.31368052167176,428.40005742907454,PA,lin_ln
130.6278558672967,102.97013242146785,165.70872110894908,2024-12-08,372.6726966528651,358.319779768891,387.5971795772847,PA,lin_ln
106.46961493724751,85.69156431240827,132.25997329837531,2024-12-15,283.901389874333,271.6591159411007,296.6882166525565,PA,lin_ln
135.05205095350124,110.55721805932933,164.9466685917472,2024-12-22,295.8563617583952,283.59344499119175,308.642072199195,PA,lin_ln
181.10472698146546,153.4809525848417,213.6851315451255,2024-12-29,282.2759232037625,65.07676100215369,1224.3615509811773,PA,lin_ln
197.57846081840435,167.85500426003443,232.5598497596952,2025-01-05,335.70200985052526,77.39551233826508,1456.0567814952974,PA,lin_ln
254.11786096884214,216.39903433565618,298.40147430238346,2025-01-12,403.7307093326985,93.08158596266739,1751.1114412031432,PA,lin_ln
314.1022844401751,277.57570765903387,355.42789388139676,2025-01-19,469.6635717206299,108.28811664159062,2036.9783512900399,PA,lin_ln
333.6959716631622,292.4453829728548,380.75591070774624,2025-01-26,548.7573098721748,126.52333917209117,2380.0425944590584,PA,lin_ln
336.9917385329324,288.2652273666531,393.94525442368615,2025-02-02,518.8802939378079,119.63557225085734,2250.445579071798,PA,lin_ln
370.6358118440618,316.61340742257084,433.8664440171419,2025-02-09,573.1222534783052,132.15165653221268,2485.5272070077285,PA,lin_ln
312.9333690582792,260.9928641852401,375.20997894129044,2025-02-16,555.4425673566292,128.06704783447148,2409.0055747096544,PA,lin_ln
268.9729421692521,233.145322075174,310.30258701965585,2025-02-23,576.1687439141668,132.85272257911708,2498.7655570285683,PA,lin_ln
276.75513095259026,246.05541960763634,311.2856978892088,2025-03-02,566.8901205224557,130.70641390682624,2458.648945663037,PA,lin_ln
251.78526471731954,223.23266662422242,283.9753407607418,2025-03-09,578.3398357041616,133.35114674404264,2508.2158976925284,PA,lin_ln
219.22566034713762,196.57282527004574,244.478086062052,2025-03-16,515.3140624421314,118.81839411590576,2234.887206759758,PA,lin_ln
203.0358656485803,178.91820217712012,230.40534417265687,2025-03-23,450.5170508888965,103.87197538839769,1953.9725898835989,PA,lin_ln
205.15716146078194,171.5979917635154,245.26549489002102,2025-03-30,467.0622261581156,107.68505291590043,2025.758264385232,PA,lin_ln
198.69632453137478,173.10541280942476,228.0598162307707,2025-04-06,424.8384891548939,97.95262503692804,1842.5823423751938,PA,lin_ln
147.65746826472335,126.27453804020568,172.64699410554633,2025-04-13,374.06719981872084,86.24585357850205,1622.3769746797286,PA,lin_ln
141.81948821347632,125.18495914294448,160.65621943092887,2025-04-20,318.8388260756198,73.50435191709636,1382.9739014074898,PA,lin_ln
156.19046556566283,133.73590067917672,182.40300684477268,2025-04-27,322.5324832099146,74.35567675205486,1399.000962789241,PA,lin_ln
127.13853130434823,111.95247704937788,144.3879455869767,2025-05-04,300.69459419785903,69.32370206506778,1304.2267954438967,PA,lin_ln
99.9672007223767,82.38254175736554,121.27860306120859,2025-05-11,266.50527663373447,61.433624647066885,1156.0670959504657,PA,lin_ln
89.1469299531658,76.51924567908677,103.82121854488082,2025-05-18,213.02498867227933,49.10248968750474,924.137125608029,PA,lin_ln
82.71721175213307,70.82486379186285,96.59224766256102,2025-05-25,182.70335932612272,42.111348553570956,792.614687649329,PA,lin_ln
69.74234206046602,58.27035417557853,83.44355251380446,2025-06-01,176.17011371784895,40.59973898670478,764.3496483839709,PA,lin_ln
54.913537701239974,44.683416887463025,67.44624633941311,2025-06-08,164.25494008511063,37.85412263550864,712.6577571740556,PA,lin_ln
63.75840605272616,50.662716265757126,80.19274602021224,2025-06-15,139.07323026777496,32.04932072089035,603.4284938019395,PA,lin_ln
60.33255969956217,49.9123345494568,72.89979015217328,2025-06-22,135.67698441801807,31.262695010283664,588.7220498706124,PA,lin_ln
44.46435044405534,36.596764615991844,53.9379351819095,2025-06-29,121.69993783747181,28.04147537522618,528.1064997738359,PA,lin_ln
56.05175078638828,46.480813794406764,67.54823763170661,2025-07-06,113.25884849775879,26.09507769002493,491.4814535479856,PA,lin_ln
48.46353240642878,40.97955476650243,57.311988884079916,2025-07-13,116.13542169646529,26.757098857159978,503.9548019129783,PA,lin_ln
55.66581435263735,46.982490398751665,65.93531276738057,2025-07-20,117.58873929607716,27.09362404146292,510.25822761021,PA,lin_ln
48.77771124161291,40.20049600910999,59.133833932238694,2025-07-27,135.52022215222175,31.22639195931167,588.0484002021005,PA,lin_ln
55.50269583346324,44.548203873671085,69.0831100466628,2025-08-03,148.8967029979225,34.311726015933736,646.046385885984,PA,lin_ln
57.9517274310458,46.78343215424812,71.7524053486995,2025-08-10,142.06771103498062,32.7371227222998,616.4304980636382,PA,lin_ln
49.069090927473155,40.34411059969759,59.63165541493761,2025-08-17,133.6109462120092,30.786639942125287,579.7591103101372,PA,lin_ln
53.915972919831965,42.103830706981974,69.00030865263922,2025-08-24,123.08511943234812,28.35715509279513,534.1363488301076,PA,lin_ln
50.3871087245472,38.717182645046165,65.52528032888894,2025-08-31,122.58219251306252,28.24330747274666,531.9218217125265,PA,lin_ln
51.118827459674435,40.561936029188196,64.36886862161396,2025-09-07,123.67451433848078,28.49499115394058,536.6458738848899,PA,lin_ln
42.006932809520556,34.25199826917931,51.47295377076752,2025-09-14,123.1227262296589,28.36687525727383,534.2781286140996,PA,lin_ln
45.8963145282022,37.14308807483449,56.68240562862044,2025-09-21,118.56524694640436,27.316409398533448,514.5005598839118,PA,lin_ln
41.33770862518442,33.19484741605814,51.43154881361317,2025-09-28,108.6522557713882,25.031695133197594,471.5377696429619,PA,lin_ln
1702.731313474119,1623.375355448473,1785.9622856252931,2024-10-06,1702.7458069005554,1623.3891129078418,1785.9772696458053,DF,lin_ln
1870.5078836057032,1786.986822381731,1957.9326413886022,2024-10-13,1870.5102785034076,1786.989145798554,1957.9351165932237,DF,lin_ln
1644.6915134129365,1566.8185878356614,1726.4350803752973,2024-10-20,1644.705295974335,1566.8318632019077,1726.449586301294,DF,lin_ln
1753.879244414771,1674.3704502721494,1837.160636235956,2024-10-27,1753.8896993483656,1674.3803855856308,1837.1717153025977,DF,lin_ln
1988.4974932899204,1902.2811850910334,2078.6209810713012,2024-11-03,1988.5066206162767,1902.2898531734377,2078.630492814371,DF,lin_ln
2204.3667339670174,2113.26817841581,2299.3920757340684,2024-11-10,2204.380643300687,2113.2814151421867,2299.406635391417,DF,lin_ln
