pred,lower,upper,date,state,model_id
187.07191006834856,42.77116075709351,717.0139424134449,2024-01-21,RS,lin_log
193.80322381614772,46.15576590430735,743.0888219480945,2024-01-28,RS,lin_log
318.2451741573247,62.38303964842737,1128.6189108569968,2024-02-04,RS,lin_log
410.5695118612311,78.52573448885785,1574.0158513486333,2024-02-11,RS,lin_log
494.2571220300539,99.65191612046056,1827.7209371847157,2024-02-18,RS,lin_log
591.7606504804685,131.24348979960203,2188.4694637711837,2024-02-25,RS,lin_log
851.8608345457549,175.07921770191737,3267.473998378709,2024-03-03,RS,lin_log
1045.5363915691607,229.0271019328808,3713.708834596242,2024-03-10,RS,lin_log
1177.1471635804917,257.74539651408264,4186.264787763897,2024-03-17,RS,lin_log
1285.916776354388,295.59401193651354,4674.4979895331,2024-03-24,RS,lin_log
1537.3280431504518,338.9569036194734,5385.4381149326855,2024-03-31,RS,lin_log
1456.4944038111742,340.2663741461983,4924.826079591145,2024-04-07,RS,lin_log
1378.2464008096576,342.00785310505046,4576.728438211867,2024-04-14,RS,lin_log
1171.5922484475532,292.2355274353174,3910.4321095478504,2024-04-21,RS,lin_log
1092.6274629018633,257.0229943209247,3821.755439234842,2024-04-28,RS,lin_log
861.3280652157019,200.5251739906253,3099.291858301135,2024-05-05,RS,lin_log
635.8454942710574,151.31939307811473,2224.2525621315694,2024-05-12,RS,lin_log
452.83317471543546,107.03185123010022,1644.1413424674763,2024-05-19,RS,lin_log
324.7792151102736,76.5465347907463,1140.3358178740232,2024-05-26,RS,lin_log
264.05304882952225,60.27712061456384,980.2703252029892,2024-06-02,RS,lin_log
110.4236715234316,16.22646503391214,352.2003121747753,2022-10-09,SC,lin_log
115.02572818834788,12.369604261801218,385.8817119103553,2022-10-16,SC,lin_log
132.79741931161158,38.32537243642689,428.7154406908675,2022-10-23,SC,lin_log
140.91456922187044,18.59968468365676,447.5259404082468,2022-10-30,SC,lin_log
153.70075161456322,23.28709085620931,495.730983270175,2022-11-06,SC,lin_log
164.7456894983698,43.4606317579738,527.5217566522364,2022-11-13,SC,lin_log
175.50291009455165,38.78680815310553,587.0298969628424,2022-11-20,SC,lin_log
191.6507558029163,31.144672533787716,638.0433220943148,2022-11-27,SC,lin_log
207.98746430564563,54.047769126819965,760.4864823174802,2022-12-04,SC,lin_log
201.03992172071244,60.0418197953956,792.923920760627,2022-12-11,SC,lin_log
225.74464000517463,58.17092308676573,802.3395030545029,2022-12-18,SC,lin_log
236.91058117868317,59.65131331599976,765.3678109544225,2022-12-25,SC,lin_log
149.64291097492313,5.538972595250241,965.3689967538868,2023-01-01,SC,lin_log
129.34503197351776,1.6501138004741596,1022.1675589417678,2023-01-08,SC,lin_log
184.5866419698261,6.159439771535308,1289.6941104412012,2023-01-15,SC,lin_log
171.56151678594043,6.894057625946492,1238.257067246604,2023-01-22,SC,lin_log
223.49519358504224,8.94923525328753,1529.3224121203707,2023-01-29,SC,lin_log
405.0309999061613,10.98735532598396,1609.7701868148877,2023-02-05,SC,lin_log
471.7410222134177,12.950173333631929,1849.7859527297212,2023-02-12,SC,lin_log
525.0803433118936,15.54189942983144,1924.881767743894,2023-02-19,SC,lin_log
768.1988236545214,23.451017680086604,2896.2667140112867,2023-02-26,SC,lin_log
1001.0023956931626,32.901576949139766,3705.077220959621,2023-03-05,SC,lin_log
970.5196725547348,39.2231104568761,3531.3081760895147,2023-03-12,SC,lin_log
1123.3701452958055,50.45289957360605,4292.7554724813435,2023-03-19,SC,lin_log
1269.7367781426892,60.549030407703725,6184.884893454735,2023-03-26,SC,lin_log
1386.6328893330958,63.89156040726803,5021.346885215721,2023-04-02,SC,lin_log
1467.671107374004,69.95851879164933,5371.557732312283,2023-04-09,SC,lin_log
1272.4909117005668,75.99666729846037,7714.330840888891,2023-04-16,SC,lin_log
1261.7906915948292,68.47237175888104,6935.770524680891,2023-04-23,SC,lin_log
1177.3061386001966,71.07896627965242,8399.717390765516,2023-04-30,SC,lin_log
983.115932183146,59.3638443577429,6307.799219968047,2023-05-07,SC,lin_log
778.1474566448535,48.152224422722185,5515.687478340518,2023-05-14,SC,lin_log
621.1287834884733,36.73588605600156,4574.7478063594735,2023-05-21,SC,lin_log
482.8266162148322,26.124755114597125,2539.050851292363,2023-05-28,SC,lin_log
374.81835593139624,17.163885771986646,1655.9386108568392,2023-06-04,SC,lin_log
306.88175899100736,13.083151486072977,1371.277386058097,2023-06-11,SC,lin_log
250.2640384810762,11.307720788591562,914.8692108443636,2023-06-18,SC,lin_log
204.39509312537044,10.228020299611916,723.8823048917861,2023-06-25,SC,lin_log
150.20130905811925,6.837376910590971,506.97318795659646,2023-07-02,SC,lin_log
133.41072844236197,5.805387712184384,443.3936642932541,2023-07-09,SC,lin_log
108.89882982149642,4.970226306063288,423.28384108748514,2023-07-16,SC,lin_log
79.59954665316899,4.5155926153885755,395.4065563976351,2023-07-23,SC,lin_log
85.62675509532004,4.439306323648511,343.7354570846096,2023-07-30,SC,lin_log
71.32515661551147,4.121501088900516,360.0875132595699,2023-08-06,SC,lin_log
67.46222438074244,3.8428770417677223,362.46424720654994,2023-08-13,SC,lin_log
66.12134571627794,3.750591693550818,340.5538603456057,2023-08-20,SC,lin_log
70.29994104642141,3.68951513402338,387.36883203110847,2023-08-27,SC,lin_log
59.642099213642375,3.977227014480786,349.2269245003186,2023-09-03,SC,lin_log
58.17368091287822,4.369630928421041,339.5854738492499,2023-09-10,SC,lin_log
55.7374020094645,4.229957305248145,386.81484489926623,2023-09-17,SC,lin_log
64.64384747075538,4.0839340224727225,410.16203517552145,2023-09-24,SC,lin_log
130.0443744757181,37.98850100339376,404.2566452770257,2023-10-08,SC,lin_log
167.2521192235187,41.76602154196884,434.3756552713125,2023-10-15,SC,lin_log
156.44122185864845,27.22885605985443,473.8249541323664,2023-10-22,SC,lin_log
156.2037221614535,45.311445360974666,466.7031468262859,2023-10-29,SC,lin_log
165.1005013560021,44.897870904299495,491.4418525933182,2023-11-05,SC,lin_log
183.49987046135345,50.80414267481256,546.9914629761673,2023-11-12,SC,lin_log
237.61334030394428,60.57714911249591,612.39093891854,2023-11-19,SC,lin_log
227.23417435460553,64.62358871772284,680.7945422670283,2023-11-26,SC,lin_log
349.4102871994916,92.75962022304644,883.4002641094016,2023-12-03,SC,lin_log
412.59523967074745,89.38085446000935,896.9133417209556,2023-12-10,SC,lin_log
606.0067440093517,94.25192985764777,1333.6121835713918,2023-12-17,SC,lin_log
406.9611474712315,95.4349768327292,931.1823376929748,2023-12-24,SC,lin_log
268.65956896723,4.407069189091438,1222.7171071759476,2023-12-31,SC,lin_log
346.37687299717805,4.568131774343543,1463.2107969866154,2024-01-07,SC,lin_log
322.67374765237787,4.980590478417385,1555.959670026547,2024-01-14,SC,lin_log
260.754603275759,5.669319107045383,1634.5612333265524,2024-01-21,SC,lin_log
306.92162074054505,7.478842524165068,1694.799486671844,2024-01-28,SC,lin_log
347.0442842598645,9.40332387531025,2365.2390221175992,2024-02-04,SC,lin_log
592.4266063118715,10.783426929637631,2425.4287867123003,2024-02-11,SC,lin_log
594.2260152879561,12.956588885749447,2719.4602792359333,2024-02-18,SC,lin_log
759.1990431349814,20.366012211105495,3206.104848096232,2024-02-25,SC,lin_log
1084.0607477395638,29.210076169212837,4007.436524830225,2024-03-03,SC,lin_log
1389.266531676957,38.399212875708315,5332.010603288105,2024-03-10,SC,lin_log
1589.7120534393566,54.023003417858895,5595.39251653309,2024-03-17,SC,lin_log
1898.631614568233,70.1772813215491,6520.251922498167,2024-03-24,SC,lin_log
1871.2971502735247,20.95462182162175,7862.124925870232,2024-03-31,SC,lin_log
2312.7677516043323,86.07100458530644,14744.68483790074,2024-04-07,SC,lin_log
2182.416887161107,92.63936479447771,7219.60400257679,2024-04-14,SC,lin_log
1998.0887381179136,84.76001885964456,11928.104999906353,2024-04-21,SC,lin_log
2164.5645618720814,88.1200887593691,11472.534005028412,2024-04-28,SC,lin_log
1798.261546698848,78.99849384228837,12850.575532978031,2024-05-05,SC,lin_log
1431.7626225740885,64.77352425733712,6276.683586368204,2024-05-12,SC,lin_log
1108.169782786803,47.34597271118634,5567.759255479449,2024-05-19,SC,lin_log
856.8065405197143,37.163264307795465,4690.634529613424,2024-05-26,SC,lin_log
608.3817544555693,26.509006971177467,2326.875279916253,2024-06-02,SC,lin_log
570.7254270896674,248.47423067932752,3751.326883607208,2022-10-09,PR,lin_log
586.2582679990536,264.7311575913663,4217.178300032321,2022-10-16,PR,lin_log
639.9713256161085,277.396490121347,4483.97288897696,2022-10-23,PR,lin_log
809.3517473133344,278.71938073591764,5042.1484934638465,2022-10-30,PR,lin_log
719.1706035926513,302.4350499510073,5661.697098008743,2022-11-06,PR,lin_log
697.6880673957588,322.7899644121112,6071.915745539927,2022-11-13,PR,lin_log
865.5065919690036,350.92512968002524,6946.913891254727,2022-11-20,PR,lin_log
974.0741218568838,377.6197290069069,7485.40597377957,2022-11-27,PR,lin_log
976.9919795484644,381.9923526187854,8573.493512916686,2022-12-04,PR,lin_log
975.71814863844,410.2532346996531,9308.064525562892,2022-12-11,PR,lin_log
950.0419981367304,433.21464160483407,8910.803154878726,2022-12-18,PR,lin_log
837.1019895979646,369.5823709738322,9786.62087241453,2022-12-25,PR,lin_log
822.2136684403223,390.25003589786894,11136.547116441769,2023-01-01,PR,lin_log
488.83731910799014,67.01490470963691,13080.952307371652,2023-01-08,PR,lin_log
1026.9294163836926,440.5104814668674,14774.455573299234,2023-01-15,PR,lin_log
1367.598871572445,612.6710457939406,17039.467013547455,2023-01-22,PR,lin_log
1756.729539345212,702.7930927968808,22177.188614314106,2023-01-29,PR,lin_log
2095.4173183633716,836.7131428529194,23736.696150159332,2023-02-05,PR,lin_log
2792.226441887275,1284.4068321957338,26399.53741772531,2023-02-12,PR,lin_log
3328.842326926924,1432.8255066237798,27512.84530698866,2023-02-19,PR,lin_log
3294.1836537589006,1824.2617387911812,38875.88554210218,2023-02-26,PR,lin_log
3959.8725700255454,2377.2529532920457,41534.47761871711,2023-03-05,PR,lin_log
4336.303872784017,2523.504228472345,40644.35773652006,2023-03-12,PR,lin_log
4757.40846054391,2899.091002221095,41136.26031033328,2023-03-19,PR,lin_log
5161.719784909742,3033.733949228101,42242.63991113414,2023-03-26,PR,lin_log
5819.515358997144,3074.0097085043503,41644.91111030494,2023-04-02,PR,lin_log
5988.60389831238,2948.325680223282,38621.27690390903,2023-04-09,PR,lin_log
6225.09428513563,2865.03852067049,37778.395283591846,2023-04-16,PR,lin_log
7005.963409801962,2508.8520376404676,32884.50832954688,2023-04-23,PR,lin_log
6744.725960784328,2135.641413116309,31491.456070723452,2023-04-30,PR,lin_log
6119.688207579968,1900.291633468588,26095.999286052764,2023-05-07,PR,lin_log
5479.884748005177,1433.5326025294328,20684.854112989226,2023-05-14,PR,lin_log
3860.910742417633,879.4540819580513,14762.758742091051,2023-05-21,PR,lin_log
3289.5602539879947,412.0741514868788,11297.988032799176,2023-05-28,PR,lin_log
2477.9964423095157,475.9915008365801,8426.29472009437,2023-06-04,PR,lin_log
2054.221661088692,395.7523696226475,7319.289407072835,2023-06-11,PR,lin_log
1831.4188497686807,370.07678527377425,6417.495464948181,2023-06-18,PR,lin_log
1514.237832896601,328.2366718218933,5423.136776647536,2023-06-25,PR,lin_log
1318.0823730636585,287.34531712671946,4428.214589004002,2023-07-02,PR,lin_log
1182.114093448994,253.09056967218623,3590.9855880332757,2023-07-09,PR,lin_log
953.4898751574216,225.58742519875017,2900.4022159058923,2023-07-16,PR,lin_log
980.667821330469,214.56304870566265,3199.994038731718,2023-07-23,PR,lin_log
815.2772639145977,193.59102916229452,2686.246543245335,2023-07-30,PR,lin_log
743.20135611926,189.0460420491386,2720.9727041310875,2023-08-06,PR,lin_log
684.4252200647386,180.00015700754295,2876.221026917386,2023-08-13,PR,lin_log
659.162512166366,190.54865250684503,2800.9831101207315,2023-08-20,PR,lin_log
801.9045945796453,179.2909852586721,2913.4194578196993,2023-08-27,PR,lin_log
709.1307218618464,186.42671468582583,2452.830268068842,2023-09-03,PR,lin_log
713.5357732457619,196.46153965797455,2802.8356615394855,2023-09-10,PR,lin_log
756.6044488215492,215.85986583170103,3014.7193300827994,2023-09-17,PR,lin_log
684.2812146659951,226.41342580753852,3193.547099238819,2023-09-24,PR,lin_log
564.8424416721044,246.56926956318955,3536.0386535516486,2023-10-08,PR,lin_log
629.9849733405749,267.41679004127667,3890.823208838907,2023-10-15,PR,lin_log
715.5854384837255,278.2094383352997,3929.194403459867,2023-10-22,PR,lin_log
679.8442220471667,289.35781415296435,4493.683169439593,2023-10-29,PR,lin_log
801.4128245033498,322.7981588779884,5098.997513476349,2023-11-05,PR,lin_log
821.1117943231887,341.42725462403854,5610.821990654517,2023-11-12,PR,lin_log
1069.149235862163,366.9422782107782,6614.624139251956,2023-11-19,PR,lin_log
1177.560502667273,386.85926367254746,6976.630196161853,2023-11-26,PR,lin_log
1237.682024144387,398.20064159082335,9658.600826362324,2023-12-03,PR,lin_log
1377.7801965518347,436.43201161935747,9639.502153889223,2023-12-10,PR,lin_log
1143.0262672341844,444.9676352752367,9903.425823022792,2023-12-17,PR,lin_log
1172.2324944712343,426.00341673750114,11047.117707350462,2023-12-24,PR,lin_log
817.1888680791487,345.3082252242004,14844.80826069898,2023-12-31,PR,lin_log
806.2685638599961,210.7028505113102,17662.94062652927,2024-01-07,PR,lin_log
1335.4087308172222,583.8579118943989,19846.75240588898,2024-01-14,PR,lin_log
1524.915897510113,728.1259109406869,22312.71314908981,2024-01-21,PR,lin_log
2050.8197218038777,977.8117252149264,23341.19600669097,2024-01-28,PR,lin_log
2613.2732958461675,1317.9154601175428,33813.29916808521,2024-02-04,PR,lin_log
3494.825623707819,1664.8067368574625,35767.67018841805,2024-02-11,PR,lin_log
3943.740943395671,1951.2411759256688,37726.55887242407,2024-02-18,PR,lin_log
4647.256604930839,2422.5995570315854,39558.74451080048,2024-02-25,PR,lin_log
5141.543757748843,2907.1902037563164,44591.93271054899,2024-03-03,PR,lin_log
5908.79778953629,3101.2285258122724,46945.937653100445,2024-03-10,PR,lin_log
8682.111788576156,3457.417696886728,46813.546657013874,2024-03-17,PR,lin_log
9556.331323741677,3712.362721554822,47275.872690405224,2024-03-24,PR,lin_log
10866.664688136145,3896.176547748341,44967.26459690317,2024-03-31,PR,lin_log
11764.935962487303,3967.2706229812447,42387.37724255887,2024-04-07,PR,lin_log
11200.503023167656,3779.473927902595,36451.1756274419,2024-04-14,PR,lin_log
7789.989208413343,3505.6051675457593,35755.5427332426,2024-04-21,PR,lin_log
9910.90698126006,3041.083110415742,35973.289176636164,2024-04-28,PR,lin_log
8995.59309897009,2572.249781825144,29184.74481562137,2024-05-05,PR,lin_log
6831.252169208346,2056.1903083307507,23215.2374093454,2024-05-12,PR,lin_log
4775.832076257455,1540.05611304179,17663.415638583494,2024-05-19,PR,lin_log
3772.059005422052,958.2451380048166,13402.327477629142,2024-05-26,PR,lin_log
2322.3107842476757,498.79626948723376,6663.537037769475,2024-06-02,PR,lin_log
