pred_ensemble_23,lower_ensemble_23,upper_ensemble_23,date,pred_ensemble_24,lower_ensemble_24,upper_ensemble_24,state,model_id
91.5358710815662,35.01114799206823,241.67130956813833,2025-06-29,119.57473460552882,45.33926999287082,316.6716407365783,AM,lin_ln
87.92138886883937,31.911489639948194,245.38067202818007,2025-07-06,121.30011061761208,40.89871064471782,327.5559413075713,AM,lin_ln
84.30519795996028,30.83526650624171,231.84216556869998,2025-07-13,123.38471218189207,39.10384062606285,326.20576572059974,AM,lin_ln
79.70921904228227,28.75394603847836,222.70226454818447,2025-07-20,111.86890753237323,34.765176028020164,301.6563483543838,AM,lin_ln
80.28958674035525,29.712665122549396,214.7435439322927,2025-07-27,113.48086579236548,26.233650707836333,311.79988253762315,AM,lin_ln
76.59971965800786,27.87495011778879,214.5921871427411,2025-08-03,108.4923072002608,34.52072392684557,302.37426483464196,AM,lin_ln
73.71663331595441,26.96198487817466,202.36859621992937,2025-08-10,113.3459110702781,36.714525744639644,296.96421865394166,AM,lin_ln
74.82882679654305,28.322788827274618,197.97943387106002,2025-08-17,104.16424507125163,28.80728769652997,297.4002922467092,AM,lin_ln
74.71370875184594,27.739897909332587,200.75588339563396,2025-08-24,112.31378673893687,34.31508227682376,290.5194255107894,AM,lin_ln
77.65000723758303,29.067810844860315,207.32860136004658,2025-08-31,114.76998192759494,42.281956278592055,287.88017840353336,AM,lin_ln
76.54382555032039,26.764039153507238,218.4753642299171,2025-09-07,114.2089788376093,34.36731129137337,294.7896585623553,AM,lin_ln
77.13181055742739,27.978513641566543,209.074761694247,2025-09-14,118.18736179474068,25.19875412566974,311.21100905507484,AM,lin_ln
83.83254980015606,29.67452515084275,231.49551458388424,2025-09-21,112.97685210740148,24.35107316648896,301.5865356366435,AM,lin_ln
85.67167966630859,30.062201585994394,235.95361906516405,2025-09-28,107.09882250490155,21.416200314560406,299.63316388556586,AM,lin_ln
323.9854623682041,47.99792316414834,2186.853807644132,2024-10-06,110.37964834609878,34.5422260912187,794.7756577502759,AC,lin_ln
347.5023111220005,50.99524381918323,2367.969553914709,2024-10-13,117.26117074047657,48.36531127069945,855.1465503900529,AC,lin_ln
389.1045839178826,57.001753260884705,2656.0453480482447,2024-10-20,137.483117609869,44.681305249104746,957.1644459193258,AC,lin_ln
436.3857072352097,64.99770240037375,2929.770668798757,2024-10-27,147.7479655476707,63.035438702244434,1064.9275914331436,AC,lin_ln
471.36416997977705,71.00238129773498,3129.1799072408116,2024-11-03,162.32741307478784,69.98509478640295,1144.1455948093533,AC,lin_ln
516.9336206248453,77.99589104539045,3425.992782072125,2024-11-10,191.48919344027735,78.13987563873006,1253.7450286220458,AC,lin_ln
556.8994527812278,84.00113099601835,3691.9383354254187,2024-11-17,223.2596844931891,95.6394176993196,1350.8562250752789,AC,lin_ln
594.0267491655,89.00143116755582,3964.5761806684986,2024-11-24,250.9270662843893,106.34936213941076,1445.4531389186664,AC,lin_ln
577.3206914744985,86.99647197718204,3831.0391926195834,2024-12-01,280.78670780681887,133.17766224397698,1401.0296279041572,AC,lin_ln
596.058568081606,89.00195428050348,3991.711867933072,2024-12-08,300.47106283948375,129.8000241604273,1452.714436614762,AC,lin_ln
611.0813108216859,90.9949424759181,4103.54570213553,2024-12-15,259.3306684935586,114.81424571103975,1491.2426708897083,AC,lin_ln
639.72439947976,97.00433282250762,4218.652003637971,2024-12-22,220.75064057316536,97.25375981392749,1547.9283752090344,AC,lin_ln
570.0935796488119,90.00354661809126,3610.9626056299785,2024-12-29,357.7777687538531,181.25364972436728,1493.0223260875512,AC,lin_ln
588.6756056453346,93.00504498722411,3725.931402612243,2025-01-05,371.5211930256451,171.43136222710777,1523.9988068883656,AC,lin_ln
594.5008606041771,94.00190194113488,3759.736467511347,2025-01-12,452.17434840558366,194.66529638967685,1548.1536448481504,AC,lin_ln
602.5245947621497,94.00239245806402,3861.8702102474344,2025-01-19,424.16029637219293,181.04615709334084,1558.3847116521006,AC,lin_ln
596.6721287836531,94.99599003507656,3747.622915833286,2025-01-26,399.0482459832256,176.05282195274484,1543.935000902753,AC,lin_ln
479.70703274163674,79.0009265434864,2912.8255906724294,2025-02-02,360.17781148136766,160.77489063587427,1258.6811814346404,AC,lin_ln
447.48912339332475,72.00422128167331,2780.9985442074835,2025-02-09,333.7437162170767,147.56092831167925,1197.2469665995175,AC,lin_ln
423.1477243253075,68.99931494330256,2594.977235275613,2025-02-16,294.49844918325005,134.31017614224567,1117.1649715043404,AC,lin_ln
391.83670539783066,64.00202006824021,2398.8908130707,2025-02-23,295.9510586505511,140.39915752089883,1048.5861121918886,AC,lin_ln
282.67470634428264,46.00037902355911,1737.0080954732869,2025-03-02,280.62782640909603,110.7911476089257,790.2994397317926,AC,lin_ln
258.09723744552497,41.999253420347905,1586.0368858037705,2025-03-09,218.90684317205378,100.86787663314256,729.1417988401306,AC,lin_ln
230.26987138796932,36.99810213465943,1433.107943422606,2025-03-16,225.44810984352796,92.05338327771238,666.2533755268909,AC,lin_ln
209.43137130291478,33.99936234909924,1290.010371392884,2025-03-23,178.76335298216213,78.15817779156826,611.2719859066378,AC,lin_ln
219.57928690601094,32.99813030127307,1461.0831229457065,2025-03-30,155.7743022754034,79.97517298172183,629.3407776498118,AC,lin_ln
196.4677575527142,29.000394432382432,1330.9309351953416,2025-04-06,167.0298686105283,73.32195769232453,573.4743951857251,AC,lin_ln
175.60405759063957,25.997535845423112,1186.0625747268932,2025-04-13,151.6513836633603,61.778659794353636,517.5767718677489,AC,lin_ln
155.8429261442694,22.996602722650515,1056.025956763945,2025-04-20,103.33120412790926,48.38167447147826,468.73557237955094,AC,lin_ln
141.99079684007063,20.998594262194498,960.0407087628915,2025-04-27,91.63330384638198,7.906099320890279,448.84664369096924,AC,lin_ln
126.57970612973642,17.99877022392394,890.0719394163328,2025-05-04,97.80498647476652,24.58233963491797,409.1538717302357,AC,lin_ln
113.70108244969163,15.997985487989713,807.9564593743341,2025-05-11,91.53151184762267,39.67798871131927,357.90546766709036,AC,lin_ln
99.9802651321936,13.99708060870504,713.9994789888776,2025-05-18,86.42145973709084,35.45152806391791,329.50430394773866,AC,lin_ln
87.01652592956329,11.996641934936433,630.9795918857059,2025-05-25,65.21259959463401,31.11022247633173,298.95199541932834,AC,lin_ln
79.80293210285724,10.996394721990503,578.9252450927547,2025-06-01,63.28439499434567,28.716205115711652,278.0686454664397,AC,lin_ln
72.32134193545043,9.995394345251018,523.027424050911,2025-06-08,52.36632860836824,25.490641285140093,256.3323916447646,AC,lin_ln
65.10724963635538,8.994681437141718,471.0041612393345,2025-06-15,45.567327842610005,23.646091472092035,241.42431938184245,AC,lin_ln
60.06624341982387,7.994606346755276,450.99584930057387,2025-06-22,52.82265723211863,21.74071921406496,233.20219049906245,AC,lin_ln
54.67275189332343,6.99478892191168,426.9822609009719,2025-06-29,43.54553537736814,19.467171878184256,220.35551468704864,AC,lin_ln
53.70238373710201,6.9941116916540444,411.9822789804245,2025-07-06,33.58436202943731,17.84511213637196,213.96732227083942,AC,lin_ln
53.111843245412274,6.9938662512900835,402.9906326682608,2025-07-13,35.14527821180091,18.645832989847555,214.77040952481988,AC,lin_ln
52.45107157701128,6.993689334254092,393.00334564749966,2025-07-20,31.07656603627196,16.914505134822043,209.8534989443102,AC,lin_ln
53.047635263064215,6.993923950572152,402.0202428384133,2025-07-27,31.91951465675512,17.028990357258728,210.11108881073713,AC,lin_ln
39.42282214317253,5.990930631360894,258.9947645824952,2025-08-03,26.53976278592481,13.522122980456853,188.24791567745078,AC,lin_ln
44.586654115172614,6.9924730055381765,283.95270719983995,2025-08-10,33.28291005575503,16.456000714057343,192.8458125530857,AC,lin_ln
50.91423229516022,7.9939131900321785,324.0023256739364,2025-08-17,25.211793471133745,13.079597714096831,204.73488786067466,AC,lin_ln
60.99562311562913,9.995631717402192,372.0142172172962,2025-08-24,30.599255861889507,15.422337368148993,234.2262957857667,AC,lin_ln
67.64709318317577,10.996193829351288,415.96029247687585,2025-08-31,31.683774978779944,15.217013709946144,267.7609257231908,AC,lin_ln
79.73152027054822,12.996270106569296,488.9905170559199,2025-09-07,28.072444992046332,10.311082127371993,308.3786209611757,AC,lin_ln
92.0616433994514,14.996544379583778,565.0275698953013,2025-09-14,45.05700088894644,20.485074148147916,357.5811471110784,AC,lin_ln
104.14306411005177,16.996682282411978,637.9983845196128,2025-09-21,43.44818225956744,18.426808740536963,371.5137608778718,AC,lin_ln
110.88193998071411,17.99835487022313,683.0022976448608,2025-09-28,50.01642407842277,24.501299983702395,391.11416940163963,AC,lin_ln
233.0093726012802,55.36619330074478,599.4190005784523,2024-10-06,182.1773337277583,38.99789807340715,850.9916921108063,PA,lin_ln
211.32275589056266,55.238770573137764,588.8336091968517,2024-10-13,180.35384850379432,38.99695109024014,834.0584064281963,PA,lin_ln
194.96741537051412,55.384491451742484,600.6724534018473,2024-10-20,182.39818355442245,39.00075592605073,852.9918288010176,PA,lin_ln
245.98579694410068,56.73780400915312,610.5318802467742,2024-10-27,186.1213753135749,39.99986601740424,865.9911826010008,PA,lin_ln
286.2787499419868,70.10164701482705,1061.3730394960542,2024-11-03,272.7738118077184,47.00042773647745,1583.0429404782014,PA,lin_ln
332.76264485675057,73.25094583790911,1126.367294254321,2024-11-10,287.2425652601893,48.999610783830356,1683.8177207746369,PA,lin_ln
365.4037845597112,77.54563070773101,1172.7958672564562,2024-11-17,301.5728800176561,51.99928602815224,1748.9520359008623,PA,lin_ln
396.0788509210413,78.9658383074357,1186.694860767732,2024-11-24,306.119195271571,53.0011074708219,1768.0227789749338,PA,lin_ln
402.46761811838553,67.61685570091117,694.2813829088619,2024-12-01,216.67088645476656,47.99973172897405,978.016723894384,PA,lin_ln
363.80702029074547,64.63617084638373,652.5536920395743,2024-12-08,205.37707484522366,45.9980070652007,916.9526550529471,PA,lin_ln
279.1103418223675,62.12055438806365,648.0358148860483,2024-12-15,200.64375218518092,43.99570126788498,915.0015378421361,PA,lin_ln
291.65917190677726,69.138215253923,717.9034310415736,2024-12-22,222.79009663891674,48.998586371370976,1012.9626284549386,PA,lin_ln
305.7164706417687,71.56313410401808,1238.5271725967796,2024-12-29,203.84629655968652,52.995302727422896,784.0648546412325,PA,lin_ln
377.15089257293886,90.43009950840289,1492.2397473988694,2025-01-05,259.50138059439183,66.99979372183499,1005.0675352365869,PA,lin_ln
461.62848605140977,113.0371861421021,1804.04810871249,2025-01-12,323.38005697056315,83.99450310783774,1244.9979834353087,PA,lin_ln
539.5526066699766,133.07167996922226,2100.9445891273335,2025-01-19,379.9407860157021,99.00610201573,1458.0264345166745,PA,lin_ln
616.7128661955452,149.42522971265336,2434.9637322776534,2025-01-26,425.61317425622525,111.00269226972502,1631.8968532314009,PA,lin_ln
541.1188507330356,125.21753239708737,2247.291402526303,2025-02-02,351.0275290153591,93.0019214725157,1324.9073094574787,PA,lin_ln
586.478365024208,133.42805768513372,2471.660116022283,2025-02-09,374.1514033547809,98.99523192746041,1414.0855847710222,PA,lin_ln
594.3963839269766,139.9772104491965,2422.668492679315,2025-02-16,393.9106398975132,103.99530447623462,1492.0297134592233,PA,lin_ln
623.3499811928269,148.0045001488398,2521.1707292139295,2025-02-23,417.0175777735369,109.99936848348516,1580.9386998428697,PA,lin_ln
563.4325900470781,124.30173831232412,2432.2646443845183,2025-03-02,349.9201355508911,91.99997205512997,1330.8986990731228,PA,lin_ln
570.8132184204728,124.4863437877692,2479.5026509113595,2025-03-09,351.7724216850509,92.00415476515484,1344.9637293229791,PA,lin_ln
521.5038564995203,116.24735876917309,2220.013078426355,2025-03-16,328.3945588705182,86.00023415176835,1253.9658893215812,PA,lin_ln
476.23680971120285,110.55218053640098,1959.8668528044848,2025-03-23,311.8614246175285,82.00401013161193,1185.991025094765,PA,lin_ln
493.1635889483652,101.21422998573273,2067.3184876898154,2025-03-30,311.1326776998138,73.0028126007905,1326.0030229027223,PA,lin_ln
455.7053501250227,95.47931501821819,1888.4393471971275,2025-04-06,292.39813012840085,68.9953360698954,1239.1407653876668,PA,lin_ln
411.3949816778479,88.4330723286996,1676.8456321915858,2025-04-13,270.59115625073565,64.00280111320087,1143.9789666979784,PA,lin_ln
369.9511245696329,82.85186677443106,1464.4363286215466,2025-04-20,255.97664732206604,60.0032461302941,1091.9831675380728,PA,lin_ln
366.7115625087415,81.3694028504886,1465.1076865120376,2025-04-27,249.25465559870906,59.001488845305104,1052.9604312786066,PA,lin_ln
323.2190443922433,64.41099636908213,1349.053772844483,2025-05-04,204.71883588430657,45.998668922777206,911.0718604290157,PA,lin_ln
289.28952339910893,58.680285570342086,1198.5053266292177,2025-05-11,185.46398940163786,41.997856797692194,818.9735672997494,PA,lin_ln
245.40961204991493,52.90929605938424,981.9114894939235,2025-05-18,167.2330474703635,37.99777520665721,735.969629916442,PA,lin_ln
216.3273469904054,47.38759912386565,855.9407034692309,2025-05-25,151.2741518243616,33.99755684868788,673.0529565739387,PA,lin_ln
198.09107320497313,39.53968945227198,811.9785025091351,2025-06-01,129.83380396176932,27.999066369982337,601.9895054780034,PA,lin_ln
183.6136700173494,36.64925672466299,754.0590548517034,2025-06-08,119.80806865833577,25.998036201372813,552.0525546319287,PA,lin_ln
162.45702019483926,33.80657174350792,652.890413240126,2025-06-15,110.96056439791359,23.998353486791043,512.9798679674105,PA,lin_ln
154.34683763198865,31.07580299274609,629.2936053920697,2025-06-22,102.33925166376504,21.997398227896756,476.03590842828,PA,lin_ln
143.8266207138619,28.567388538835825,583.2614062736495,2025-06-29,98.07667222951765,19.996709384829106,480.94785102123365,PA,lin_ln
136.5148337799944,28.36356186795088,545.9707040052966,2025-07-06,95.71083864532095,19.997936861039133,457.9869939128346,PA,lin_ln
139.1181466064002,28.44233723474794,559.121304575136,2025-07-13,96.64339877437142,19.995936632481694,467.00129165220034,PA,lin_ln
141.15328078110906,28.536917171468197,568.8278894704777,2025-07-20,97.97543860567426,19.995729851386326,479.98061518082216,PA,lin_ln
153.96863989585424,29.909657550421585,632.8025256899662,2025-07-27,101.02603868540236,20.99767801762255,485.9902371164696,PA,lin_ln
150.2831609347083,32.613918717743886,643.1665026910723,2025-08-03,93.72370310245665,23.99538277233096,366.0075586416099,PA,lin_ln
144.9961173126176,32.44851492668283,613.6714741851375,2025-08-10,91.91185928488748,23.99467837205795,352.0062419626683,PA,lin_ln
135.73088600785138,29.84406616826983,577.4918889193724,2025-08-17,85.33195916385912,21.997187691112252,330.94707956185107,PA,lin_ln
126.8723410870909,28.427297789957727,533.3765685670427,2025-08-24,80.94538432980183,20.99501735318973,312.01066073561645,PA,lin_ln
124.23713933312159,27.153667715968176,529.87101077504,2025-08-31,77.84555421373184,19.995749853555,302.98265443615554,PA,lin_ln
121.83010098054633,25.84801005154006,531.7063594662842,2025-09-07,74.35875519107786,18.99452560725053,291.0073424265776,PA,lin_ln
118.58338465058935,24.53301613630123,527.4203585129723,2025-09-14,70.86712899428001,17.99603381125663,278.9833879337845,PA,lin_ln
115.31291780747912,24.444285719680753,508.0329318082222,2025-09-21,69.84781758743529,17.99591974439414,271.01460178894246,PA,lin_ln
113.86082278932021,25.732456711759166,473.133053237366,2025-09-28,73.58918190528125,18.996276479351554,284.98737300518155,PA,lin_ln
185.83851821317995,33.729335199708125,1748.6059649992976,2024-10-06,372.5347629187148,5.119501179004208,1770.8635209091979,DF,lin_ln
182.371918023944,36.83146086843752,1917.608300844726,2024-10-13,370.1742516333262,5.088792116280209,1940.822222300194,DF,lin_ln
187.13619550019547,34.01409238608731,1690.0335088037286,2024-10-20,378.74556960040604,5.105378226776384,1712.3607864967148,DF,lin_ln
177.88857271201852,34.871271131924146,1799.3171737316975,2024-10-27,386.09262044138296,5.13537131627184,1822.30571534707,DF,lin_ln
186.91650538645965,35.09221565904151,2038.5545468655778,2024-11-03,431.73777297326455,6.58345552394528,2061.691853903035,DF,lin_ln
192.65111649993,38.61387120653254,2256.323936921772,2024-11-10,440.4406676654035,6.600056127815132,2280.556068667393,DF,lin_ln
199.14700405811678,40.66993615095378,2750.185334527394,2024-11-17,476.4975742822346,6.665003873263813,2777.0912801593104,DF,lin_ln
215.11022934881663,49.8394232867152,3177.3351110993863,2024-11-24,497.91061062259496,6.701520062311102,3205.4083212414325,DF,lin_ln
218.1179458249537,51.61744946969326,4047.1749124993585,2024-12-01,717.4221726545647,9.89492008244497,4081.8266397933075,DF,lin_ln
